B,0.246059917649,0.274940818397,0.234952663949,0.130477200424,0.468267581475,0.157014907061,0.0583411433927,0.146172962227,0.424242424242,0.345197978096,0.092196270143,0.254331683168,0.0778871978514,0.032943716637,0.126457490567,0.0716345720552,0.0285606060606,0.287743890888,0.201469015591,0.0868261404309,0.174315190324,0.237206823028,0.158025798098,0.0761895399135,0.282836954368,0.0643148897362,0.0397763578275,0.202130584192,0.130494776267,0.122786304604
B,0.298121065834,0.135610415962,0.290235643701,0.168950159067,0.279859167645,0.203576467701,0.118955014058,0.142345924453,0.281313131313,0.125947767481,0.026000362122,0.0377033239038,0.0393441078076,0.0157975935659,0.0869565217391,0.138777901283,0.0714141414141,0.160409168403,0.094669893623,0.0593604466371,0.224475275703,0.142590618337,0.229991533443,0.107771333071,0.300006603711,0.234023149091,0.228913738019,0.315223367698,0.230829883698,0.119113210022
B,0.200624733778,0.815015218126,0.186580056665,0.103202545069,0.227227588697,0.0501809704926,0.011637769447,0.0319781312127,0.396464646465,0.175231676495,0.0407025167481,0.284388260255,0.0344908825331,0.0161711474455,0.0899479892579,0.0342551146093,0.00813888888889,0.0647660541769,0.158693082681,0.056631151279,0.157595161864,0.793176972281,0.139598585587,0.0702172630751,0.189988773691,0.0403217199794,0.0185143769968,0.103161512027,0.265326236941,0.118260527351
B,0.234227838516,0.399729455529,0.226245594638,0.125174973489,0.406698564593,0.181307895221,0.0779756326148,0.0998011928429,0.317171717172,0.252316764954,0.0725330436357,0.124314886846,0.0585685341375,0.0335974359262,0.207023149879,0.17137320876,0.0463383838384,0.146069331313,0.068919907694,0.102303663474,0.204197794379,0.376599147122,0.184919567708,0.0977683837987,0.520570560655,0.206275285968,0.120047923323,0.249037800687,0.172087522176,0.199199790109
B,0.202517866439,0.342238755495,0.190104346624,0.10375397667,0.293220185971,0.0759155880007,0.0118720712277,0.0281510934394,0.291414141414,0.283698399326,0.00829259460438,0.159741867044,0.0105640107431,0.00472545657623,0.0845429513547,0.0273980833358,0.00971212121212,0.0770032203069,0.0983283615692,0.0483741691196,0.14229811455,0.384061833689,0.129339110513,0.0616152182462,0.261705078254,0.0484520379156,0.020231629393,0.0973195876289,0.195545042381,0.138331365604
B,0.169861328033,0.355427798444,0.182157418285,0.0826299045599,0.34395594475,0.449727010613,0.534208059981,0.29527833002,0.569696969697,0.727464195451,0.0,0.19245049505,0.0756726193281,0.000795669763428,0.230682938437,0.557109382041,0.387626262626,0.552945633643,0.1166207013,0.39057253016,0.103877623621,0.287846481876,0.129986553115,0.0409703106567,0.284818067754,0.324640296495,0.481629392971,0.503436426117,0.203429923122,0.426078971534
B,0.130484168678,0.0764288129861,0.120585999585,0.0615058324496,0.359935000451,0.0663762959328,0.0,0.0,0.425757575758,0.300336983993,0.0316132536665,0.0300123762376,0.0217217170051,0.0101942853728,0.147091817656,0.0255655360952,0.0,0.0,0.209489503011,0.0803311084394,0.0956954820349,0.0554371002132,0.0802828826137,0.0387583562721,0.344911840454,0.0434166739432,0.0,0.0,0.303567908535,0.173619309983
B,0.361541009986,0.483936422049,0.35090871398,0.220233297985,0.335018506816,0.204527329612,0.0726804123711,0.146968190855,0.315656565657,0.183235046335,0.0943690023538,0.165929985856,0.0717146492013,0.0503513274237,0.107250909338,0.11962628053,0.0283080808081,0.163023299867,0.182473124332,0.0690338985393,0.290999644255,0.455490405117,0.261417401265,0.152010420763,0.266327676154,0.144861309195,0.0733945686901,0.238694158076,0.188645771733,0.114259477896
B,0.22570874154,0.265471761921,0.221822956257,0.118515376458,0.493545183714,0.238482301699,0.123758200562,0.220675944334,0.271717171717,0.354043807919,0.118377693283,0.341849363508,0.112707911228,0.0445612422908,0.165686507802,0.119400967345,0.0438636363636,0.249289638189,0.147295547926,0.0491687740973,0.198150124511,0.425373134328,0.189800288859,0.0902231616201,0.42085452024,0.153399113233,0.10910543131,0.347079037801,0.179972402917,0.147776465958
B,0.152349850916,0.262766317213,0.146914518693,0.0753764581124,0.251963528031,0.121740997485,0.135285848172,0.0532306163022,0.456565656566,0.277801179444,0.0887923230129,0.345164427157,0.0937661970504,0.0298618971307,0.100860046912,0.217412202962,0.145808080808,0.202879333207,0.249310519502,0.128456531653,0.126289576663,0.331823027719,0.124458389362,0.0537013370035,0.159149441986,0.109060744535,0.15375399361,0.122714776632,0.256849990144,0.151187196642
B,0.156609399404,0.605343253297,0.151198949623,0.0754612937434,0.340074027264,0.175449358935,0.140557638238,0.136083499006,0.269191919192,0.238205560236,0.0392540286076,0.415222772277,0.0320407105499,0.0143033780477,0.35139545161,0.18857211524,0.121313131313,0.326008713772,0.148421230371,0.139684645468,0.103521878335,0.610074626866,0.0954230788386,0.0423712151003,0.44396750974,0.13942816117,0.159744408946,0.313642611684,0.130297654248,0.182277318641
B,0.280136305552,0.210010145418,0.27606938014,0.156394485684,0.308206193013,0.23222501687,0.114667291471,0.153479125249,0.362626262626,0.260951979781,0.0372261452109,0.0908327439887,0.0439146209301,0.0183751153348,0.122752150117,0.100474659777,0.0381313131313,0.143663572646,0.185146620138,0.0342785677763,0.233013162576,0.261194029851,0.232880123512,0.11271136453,0.396420788483,0.220731340532,0.166932907348,0.347766323024,0.391090084762,0.171454807818
B,0.103743669838,0.1403449442,0.106488839748,0.0497985153765,0.221901236797,0.208974909515,0.140299906279,0.108349900596,0.64696969697,0.414279696714,0.108021003078,0.420968882603,0.0872166988644,0.0312253687911,0.238807492266,0.278847598161,0.108888888889,0.295510513355,0.478949738279,0.170225115045,0.073995019566,0.192164179104,0.0756013745704,0.0306970114039,0.179554909859,0.136323505157,0.111581469649,0.174810996564,0.338458505815,0.1958546504
B,0.2630981116,0.282718971931,0.246216571073,0.147783669141,0.196172248804,0.0218391509723,0.00279756326148,0.0270825049702,0.236363636364,0.0398062342039,0.0867644396162,0.130945014144,0.0740705838006,0.0401533065122,0.138355372744,0.0183329828462,0.00200227272727,0.0685167645387,0.176563291495,0.00563824053729,0.205976520811,0.238805970149,0.18133373176,0.098431970114,0.143696757578,0.015503875969,0.00286022364217,0.0561855670103,0.131677508378,0.00111504656959
B,0.202991149605,0.195806560703,0.20447792136,0.105408271474,0.280039721946,0.282252622538,0.235941893158,0.137027833002,0.378787878788,0.475147430497,0.0793047256926,0.156205799151,0.085379069877,0.0301980956223,0.294625556651,0.483957701205,0.239191919192,0.38776283387,0.0606179996623,0.395063775686,0.1462113127,0.184168443497,0.146023208327,0.0650806134487,0.257742851483,0.246053691145,0.241293929712,0.284261168385,0.116696234969,0.323101141283
B,0.197785034786,0.395671288468,0.18768571626,0.100445387063,0.443892750745,0.123918777989,0.0209817244611,0.0534791252485,0.280303030303,0.241786015164,0.063371356147,0.291239391796,0.057060735994,0.0227643734194,0.176598565455,0.0540000600835,0.0176060606061,0.11666982383,0.268165700456,0.0402553791302,0.157595161864,0.450426439232,0.143682454305,0.0670467951239,0.376609654626,0.0810218199105,0.0286102236422,0.147972508591,0.278139168145,0.10619178801
B,0.351602063515,0.338856949611,0.360997857785,0.215270413574,0.315428365081,0.454634684989,0.319119025305,0.328131212724,0.330303030303,0.46251053075,0.278689118233,0.311571782178,0.169768647222,0.131319130815,0.205629397967,0.782197254183,0.251515151515,0.524910020837,0.462768053132,0.758854663295,0.278904304518,0.269456289979,0.255441008018,0.143064294141,0.189262365449,0.213357782499,0.17731629393,0.350859106529,0.1393652671,0.216122261577
B,0.0585924558663,0.371660466689,0.0655103310068,0.0256203605514,0.373927958834,0.3408379854,0.309512652296,0.107753479125,0.586868686869,0.687657961247,0.0296940068803,0.354004596888,0.0228996843048,0.00636535810743,0.364313152259,0.389851894133,0.195782828283,0.193597272211,0.213992232791,0.376062352307,0.0413376022768,0.471748400853,0.0381991135017,0.0158769170271,0.60641880737,0.391681462293,0.429792332268,0.270756013746,0.346343386556,0.613669159124
B,0.155189549908,0.232330064254,0.152442816668,0.0752067868505,0.326261623183,0.187963928593,0.102108716026,0.121172962227,0.307575757576,0.361836562763,0.00105015390186,0.146481612447,0.010917400933,0.000978711164405,0.290886222252,0.214708444738,0.0659848484848,0.20780450843,0.209489503011,0.172574381936,0.103166133049,0.267057569296,0.102943373674,0.0423220605584,0.494816086641,0.191431149402,0.142412140575,0.286357388316,0.221959392864,0.26072412436
B,0.318472241942,0.303347987825,0.31055213876,0.181336161188,0.42005958292,0.268756518005,0.126171508903,0.188021868787,0.330303030303,0.38900589722,0.0751765344921,0.196428571429,0.0719502426613,0.0366979331264,0.170853588061,0.152146483612,0.0526767676768,0.256109111574,0.152220408623,0.0985379268411,0.255425115617,0.362739872068,0.244135664127,0.126990758946,0.471042726012,0.22247770954,0.154552715655,0.441237113402,0.253104671792,0.231339367703
B,0.38141890293,0.237740953669,0.379655863451,0.231558854719,0.417080436941,0.35893503466,0.180904404873,0.305268389662,0.307070707071,0.39448188711,0.0943327901503,0.106546145686,0.072892616501,0.0523685183732,0.0819254172757,0.119701384925,0.050404040404,0.190187535518,0.0375415095402,0.080918425162,0.314123087869,0.224147121535,0.295283629663,0.165085528903,0.279535098725,0.184639714372,0.148242811502,0.349828178694,0.12063867534,0.199724517906
B,0.252212598798,0.230300980724,0.244627185405,0.13887592789,0.352893382685,0.150021471075,0.0790065604499,0.112922465209,0.333333333333,0.193344566133,0.0503349628825,0.146923620934,0.0463176742214,0.0240531343038,0.106774994051,0.119701384925,0.0461111111111,0.150880848646,0.0841166207013,0.0486851015021,0.21985058698,0.298240938166,0.195726878829,0.104674596933,0.306610314997,0.152331887728,0.136022364217,0.297594501718,0.207569485512,0.138069001705
B,0.355861612002,0.0399053094352,0.348904705964,0.210901378579,0.518822785953,0.277651677811,0.207169634489,0.28717693837,0.40202020202,0.296124684078,0.0656889371718,0.109794908062,0.0551759883146,0.0324767742875,0.0715572628072,0.0789196983807,0.0727777777778,0.227315779504,0.157848820848,0.0660973149261,0.276414087513,0.105543710021,0.260919368494,0.137706449076,0.397081159612,0.146995760204,0.20447284345,0.419587628866,0.260989552533,0.164108618654
B,0.129632258981,0.287791680758,0.117061709626,0.0613361611877,0.152297553489,0.0124532237286,0.0,0.0,0.299494949495,0.305602358888,0.0877783813145,1.0,0.0694058332941,0.0278073507932,0.0,0.033676810767,0.0,0.0,0.423650588169,0.0274035073173,0.0725008893632,0.234808102345,0.0589670800339,0.0291486433346,0.0,0.0,0.0,0.0,0.0678099743741,0.0691984782894
B,0.270670642245,0.0831924247548,0.256305714878,0.149098621421,0.317956125305,0.118274952457,0.0552952202437,0.119383697813,0.264141414141,0.269376579612,0.0412094875973,0.0630967114569,0.0362813928285,0.0197385869951,0.150185267022,0.0779433412443,0.0229166666667,0.155919681758,0.13012889064,0.121581471194,0.203486303806,0.130597014925,0.187808157777,0.0938114431773,0.39774153074,0.129435049626,0.0749600638978,0.282611683849,0.238517642421,0.25974025974
B,0.268304226419,0.286100777815,0.268813489047,0.145111346766,0.49625349824,0.349733145206,0.187839737582,0.252186878728,0.293434343434,0.391322662174,0.0437805540467,0.0603341584158,0.044244451774,0.0216623894747,0.135669850767,0.170997686785,0.0665656565657,0.195491570373,0.136601564699,0.0921810870196,0.229455709712,0.269989339019,0.223517107426,0.110229060165,0.542362807898,0.346275868091,0.286102236422,0.483505154639,0.328208160852,0.316542043815
B,0.114723839273,0.405478525533,0.109252988736,0.0541675503712,0.467364809967,0.129470584627,0.047961574508,0.0624751491054,0.487373737374,0.338037068239,0.115408292595,0.556444483734,0.0943316213542,0.0343071882973,0.442839174627,0.108811247634,0.0345202020202,0.164311422618,0.317414307424,0.127661926675,0.103877623621,0.512260127932,0.0912396035659,0.0428136059772,0.537740209998,0.0892685624472,0.0490495207668,0.129553264605,0.257638478218,0.183654729109
B,0.178380425008,0.177882989516,0.169096814318,0.0898409331919,0.228401191658,0.098184160481,0.0527413308341,0.0391401590457,0.171212121212,0.145745577085,0.0510592069527,0.194218528996,0.0494275078924,0.0204296616723,0.164326749839,0.116847417911,0.0509595959596,0.106308012881,0.124219057804,0.0506197918826,0.143009605123,0.231876332623,0.136361372578,0.062917813606,0.24057320214,0.0921791774602,0.0779153354633,0.117285223368,0.144884683619,0.0829725829726
B,0.180746840835,0.414947582009,0.172759311727,0.0917921527041,0.319400559718,0.11671063125,0.0846766635426,0.0697813121272,0.482828282828,0.206613310868,0.0710483432917,0.278642149929,0.0698770202139,0.0250243743906,0.164190774042,0.144410730916,0.0755303030303,0.197954157984,0.148561940677,0.0620206459102,0.171824973319,0.533582089552,0.165745306041,0.0747886354699,0.390477448326,0.138069874164,0.153913738019,0.257216494845,0.275970825941,0.141545323364
B,0.257891996782,0.246533648969,0.240550065649,0.141590668081,0.207095784057,0.0465002147108,0.0314432989691,0.0844433399602,0.208080808081,0.11899747262,0.096433097954,0.406603606789,0.0815153371342,0.0454951269896,0.191861848591,0.0641241325442,0.025148989899,0.212161394203,0.372150616311,0.0713831654298,0.176805407328,0.21828358209,0.156133273569,0.081277034998,0.0853199498118,0.0192391652356,0.0178674121406,0.0973195876289,0.0662329982259,0.0280729371638
B,0.21860949406,0.10585052418,0.21111187893,0.114146341463,0.335831001174,0.17136985461,0.098313027179,0.166500994036,0.282828282828,0.334035383319,0.0434546442151,0.0395376591231,0.0338312208453,0.0167128005708,0.150933133902,0.0829753357166,0.0427525252525,0.130403485509,0.121404851691,0.0572184680016,0.18249733191,0.136993603412,0.162109666816,0.0804414077861,0.475004952783,0.153108051731,0.153514376997,0.290343642612,0.237926276365,0.213301849665
B,0.237067537508,0.513358133243,0.233708796904,0.126320254507,0.454726008847,0.223299184099,0.127483598875,0.212425447316,0.383838383838,0.39048020219,0.054608002897,0.186483380481,0.0522075107195,0.0235114811785,0.224598021552,0.135172890318,0.0589393939394,0.315400644061,0.183739517082,0.096015919738,0.179651369619,0.488805970149,0.169679764929,0.0807854895792,0.395760417355,0.150294457219,0.128514376997,0.413058419244,0.203824167159,0.180178407451
B,0.115575748971,0.614474129185,0.106903462097,0.0542099681866,0.25819265144,0.0930311023864,0.0,0.0,0.344444444444,0.223883740522,0.154263986964,0.567273691655,0.134806577769,0.0416661997243,0.335758235034,0.0675038303242,0.0,0.0,0.311785895199,0.0839241048602,0.091070793312,0.592217484009,0.0801334727825,0.0357353519465,0.238592088754,0.0429703796412,0.0,0.0,0.179381036862,0.096090777909
B,0.193998769464,0.169090294217,0.182572040633,0.0972216330859,0.433059492642,0.11671063125,0.0553655107779,0.12837972167,0.255555555556,0.352358887953,0.0346912909651,0.319306930693,0.0292135890308,0.0229324726652,0.450317843424,0.142382912248,0.0366919191919,0.299867399129,0.322761299038,0.134398794964,0.12166488794,0.127931769723,0.10757507844,0.0519317734959,0.33302516014,0.0534679977879,0.0314536741214,0.147972508591,0.0664301202444,0.1186540732
B,0.36012116049,0.438620223199,0.363485591873,0.217857900318,0.289789654239,0.348506226612,0.241096532334,0.185685884692,0.19898989899,0.242417860152,0.0412456998008,0.165266973126,0.0691231211422,0.0237916465881,0.0859706972159,0.331495779133,0.166111111111,0.304224284902,0.119575617718,0.121305086854,0.268587691213,0.40644989339,0.276358384382,0.134757176563,0.207554645711,0.281175112301,0.29249201278,0.379725085911,0.136605558841,0.163977436705
B,0.176487292347,0.361176868448,0.17766567618,0.0854294803818,0.501670127291,0.335930311024,0.19793814433,0.142495029821,0.307070707071,0.39300758214,0.0754300199167,0.249469589816,0.0694058332941,0.0260329698654,0.244382499915,0.342461020819,0.185328282828,0.330555029362,0.272949850847,0.231997015049,0.133760227677,0.351545842217,0.129986553115,0.0553480141565,0.41160932444,0.220925381533,0.202396166134,0.295532646048,0.205006899271,0.209694346058
B,0.284869137205,0.374365911397,0.274479994472,0.159448568399,0.549517017243,0.17333292436,0.0734770384255,0.131461232604,0.747474747475,0.229780960404,0.111787072243,0.212561881188,0.0997031522405,0.0522564522094,0.180303905905,0.0688557094361,0.0492171717172,0.21841257814,0.304328249001,0.0220485607285,0.221629313412,0.322228144989,0.201255042582,0.106050924105,0.386515221555,0.0807307584093,0.0647923322684,0.216357388316,0.321506012222,0.0610651974288
B,0.317998958777,0.268177206628,0.303849077465,0.181378579003,0.423129006049,0.184620575425,0.106560449859,0.157057654076,0.339393939394,0.2299915754,0.0476552598226,0.129508486563,0.038024784432,0.0258461929256,0.0520787299861,0.0445669480578,0.0428787878788,0.174900549346,0.0699048798334,0.021737628346,0.250088936322,0.306769722814,0.225957468001,0.123205859221,0.321798850954,0.104112699013,0.139137380192,0.311924398625,0.187857283659,0.0955004591368
B,0.288655402527,0.202908353061,0.289129984106,0.159703075292,0.495350726731,0.330102447703,0.107029053421,0.154572564612,0.458080808081,0.382266217355,0.0266883939888,0.0856391442716,0.0294963011827,0.0146956096213,0.0810415745997,0.125634632139,0.0428787878788,0.122939950748,0.125204029943,0.0528654146456,0.233724653148,0.225746268657,0.22750136959,0.109442587495,0.396420788483,0.242852014631,0.150958466454,0.250274914089,0.319140547999,0.175718221173
B,0.171281177529,0.312478863713,0.176145394237,0.086065747614,0.399476392525,0.292374700939,0.149648547329,0.131312127237,0.435353535354,0.314869418703,0.122759369908,0.184936350778,0.125948263676,0.0379119832349,0.195703164837,0.252035329107,0.084696969697,0.258571699185,0.38214104801,0.0837168166052,0.140519388118,0.291044776119,0.138801733154,0.0588871411718,0.331044046754,0.217529664018,0.15303514377,0.272371134021,0.271042775478,0.136626000262
B,0.154716266742,0.218802840717,0.157072766222,0.0766489925769,0.482711925612,0.281332433593,0.157591377694,0.197067594433,0.344949494949,0.480834035383,0.0927756653992,0.245491513437,0.0395797012675,0.029656442497,0.298364891049,0.303406735362,0.101111111111,0.292479636295,0.271683458096,0.231513342454,0.119174670936,0.2289445629,0.105184521141,0.0504325599685,0.455854190055,0.202491486451,0.151597444089,0.334845360825,0.205598265326,0.275350911715
B,0.212456812911,0.21373013189,0.201990187271,0.109946977731,0.344226776203,0.121096865223,0.0606138706654,0.115407554672,0.289898989899,0.289806234204,0.0214376244794,0.0886890028289,0.015690524431,0.0101756076788,0.254206751198,0.0472857271608,0.0237373737374,0.119624928964,0.136038723476,0.0730414714702,0.16293134116,0.233742004264,0.145724388665,0.0714215493512,0.541042065641,0.0821860659157,0.0784584664537,0.225017182131,0.253498915829,0.213760986488
B,0.247479767145,0.281028068989,0.238546057633,0.133573700954,0.358219734585,0.160634316913,0.102905342081,0.100745526839,0.320707070707,0.193765796125,0.0511316313598,0.092468175389,0.0526315789474,0.0219799102724,0.140055070198,0.087331390633,0.0505050505051,0.134248910779,0.161788709405,0.0368005748794,0.226254002134,0.320362473348,0.21634543553,0.10799252851,0.433401571683,0.184057591369,0.192731629393,0.303402061856,0.325842696629,0.128951856225
B,0.253632448294,0.0865742306392,0.242899592288,0.137857900318,0.337636544191,0.134010183424,0.0693064667291,0.131560636183,0.317676767677,0.17101937658,0.00184682237914,0.0299460749646,0.000678509164586,0.00402130751329,0.0669000917837,0.051949710097,0.0220505050505,0.108732714529,0.0479540721562,0.0162790376297,0.202063322661,0.193230277186,0.183325862842,0.0933198977586,0.383213365912,0.174743623328,0.143051118211,0.367697594502,0.304553518628,0.136953955136
B,0.354441762507,0.516739939127,0.359477575841,0.21756097561,0.322650537149,0.317833261763,0.23641049672,0.193339960239,0.410101010101,0.283277169334,0.0516748144125,0.158857850071,0.0875465297083,0.030459583338,0.184417173743,0.332547240665,0.0966919191919,0.220117446486,0.180081049136,0.18020949933,0.294912842405,0.525319829424,0.314208874944,0.153288438852,0.414911180083,0.381203248246,0.32268370607,0.414089347079,0.319731914055,0.309982946347
B,0.306640162809,0.305715251945,0.301637758275,0.172895015907,0.495350726731,0.289614134102,0.0984301780694,0.156660039761,0.334848484848,0.278222409436,0.0319753757016,0.0544996463932,0.0323234227018,0.0173104867781,0.0917836625081,0.091462132364,0.0381060606061,0.139590831597,0.0796138909214,0.0308237635256,0.26396300249,0.350213219616,0.256437073559,0.131390090444,0.602456580598,0.276615148781,0.211980830671,0.490378006873,0.384979302188,0.207333070969
B,0.299067632164,0.401082177883,0.286434938843,0.170774125133,0.299629863682,0.136034599104,0.0783505154639,0.120477137177,0.381313131313,0.147430497051,0.05453557849,0.26051980198,0.0598878575131,0.0264812345209,0.128667097257,0.13667497822,0.0453282828283,0.12121613942,0.146451286092,0.0366623827094,0.223052294557,0.4578891258,0.211813337318,0.107156901298,0.282836954368,0.135256279652,0.0968051118211,0.192920962199,0.211314803864,0.0756919847829
B,0.353021913011,0.184984781874,0.346762490498,0.210646871686,0.424934549066,0.253726765229,0.198851921275,0.274950298211,0.335353535354,0.22851727043,0.0467499547347,0.0838048090523,0.0642227771757,0.0268921437884,0.135737838665,0.155601285787,0.0786363636364,0.282818715666,0.0936849214836,0.0564238630239,0.281750266809,0.20868869936,0.289805269187,0.142965985057,0.399062272997,0.238874174113,0.247843450479,0.549484536082,0.221959392864,0.142922733832
B,0.379525770268,0.196144741292,0.370810586691,0.22948038176,0.280581384851,0.276731488866,0.152413308341,0.187872763419,0.414646464646,0.191870261163,0.0435632808256,0.0301449787836,0.0715732931254,0.0244266881834,0.0817894414794,0.223946285337,0.0920202020202,0.218791437772,0.0848201722294,0.0797783397593,0.301672002846,0.194296375267,0.317695104338,0.153116397955,0.280195469854,0.325416460498,0.271725239617,0.473883161512,0.273802483737,0.187459005641
B,0.335037152728,0.25262089956,0.317600718679,0.197497348887,0.251151033673,0.104993558677,0.0628163074039,0.161580516899,0.293434343434,0.161752316765,0.0140865471664,0.292786421499,0.0226169721529,0.0109600708258,0.124349865724,0.0786943851954,0.0285858585859,0.17342299678,0.130973152474,0.0189737849453,0.248665955176,0.355010660981,0.229144877733,0.122714313803,0.233969490854,0.0929553414637,0.067571884984,0.271855670103,0.188842893751,0.0724780270235
B,0.317052392446,0.223875549543,0.303849077465,0.183244962884,0.362372483524,0.163088154101,0.0410496719775,0.0934393638171,0.288383838384,0.244102780118,0.0337497736737,0.0264984087694,0.0290251142628,0.0195144546674,0.071897202298,0.0373719470063,0.0178737373737,0.0961735177117,0.0374007992345,0.0277144396998,0.281750266809,0.218017057569,0.254942975248,0.144563507668,0.364722974312,0.125263168107,0.0963258785942,0.29910652921,0.244628424995,0.149416240325
